candidate_id,rank,score,reasoning
CAND_0000847,1,10.0000,"HR Manager with 14.5 years; Pinecone, RAG; Managed cross-functional teams; response rate 0.70."
CAND_0003575,2,9.4277,"Data Scientist with 3.7 years; Elasticsearch, Embeddings; Production recommendation systems; response rate 0.67."
CAND_0001930,3,9.4031,"Senior Software Engineer (ML) with 6.9 years; Milvus, Embeddings; NLP certification; response rate 0.65."
CAND_0000862,4,9.3840,"Content Writer with 11.1 years; FAISS, LLMs; Professional certification; response rate 0.71."
CAND_0005205,5,9.2716,"Graphic Designer with 14.8 years; Embeddings, FAISS; Managed cross-functional teams; response rate 0.47."
CAND_0001610,6,9.2593,"Machine Learning Engineer with 3.0 years; FAISS, Pinecone; Production recommendation systems; response rate 0.57."
CAND_0004743,7,8.9494,"HR Manager with 12.1 years; Embeddings, RAG; Managed cross-functional teams; response rate 0.72."
CAND_0005932,8,8.7375,"Business Analyst with 13.8 years; RAG, Embeddings; Managed cross-functional teams; response rate 0.28."
CAND_0004911,9,8.7246,"Marketing Manager with 13.9 years; FAISS, Embeddings; AWS Certified; response rate 0.17."
CAND_0005851,10,8.7231,"Content Writer with 12.8 years; Embeddings, FAISS; AWS Certified; response rate 0.42."
CAND_0001238,11,8.7117,"Content Writer with 9.1 years; LLMs, FAISS; Managed cross-functional teams; response rate 0.57."
CAND_0000312,12,8.6979,"Content Writer with 11.5 years; LangChain, LLMs; Managed cross-functional teams; response rate 0.62."
CAND_0000927,13,8.6827,"Civil Engineer with 11.4 years; FAISS, Pinecone; Managed cross-functional teams; response rate 0.34."
CAND_0002344,14,8.6801,"Senior Software Engineer (ML) with 4.7 years; LLMs, Pinecone; NLP certification; response rate 0.83."
CAND_0003791,15,8.6538,"ML Engineer with 6.6 years; LLMs, Weaviate; Built production-scale ML systems; response rate 0.66."
CAND_0003805,16,8.6369,"HR Manager with 14.2 years; LangChain, Pinecone; Professional certification; response rate 0.67."
CAND_0001147,17,8.6279,"Sales Executive with 11.8 years; LangChain, RAG; Professional certification; response rate 0.68."
CAND_0001056,18,8.5981,"Computer Vision Engineer with 5.1 years; Embeddings, OpenSearch; Production recommendation systems; response rate 0.84."
CAND_0005525,19,8.5909,"Mechanical Engineer with 9.4 years; Pinecone, RAG; Managed cross-functional teams; response rate 0.45."
CAND_0002094,20,8.5758,"Sales Executive with 14.0 years; FAISS, LLMs; Managed cross-functional teams; response rate 0.50."
CAND_0002825,21,8.5667,"Sales Executive with 13.7 years; Embeddings, LLMs; Professional certification; response rate 0.43."
CAND_0002005,22,8.5208,"Sales Executive with 11.3 years; Pinecone, FAISS; AWS Certified; response rate 0.69."
CAND_0004800,23,8.5109,"Customer Support with 12.1 years; FAISS, Pinecone; Managed cross-functional teams; response rate 0.29."
CAND_0005260,24,8.5066,"Senior NLP Engineer with 5.2 years; NLP, Embeddings; Large-scale distributed systems; response rate 0.86."
CAND_0003741,25,8.4366,"Marketing Manager with 11.7 years; Pinecone, LLMs; Production recommendation systems; response rate 0.08."
CAND_0002120,26,8.4338,"ML Engineer with 6.5 years; Pinecone, RAG; Production recommendation systems; response rate 0.72."
CAND_0000212,27,8.3841,"Customer Support with 13.0 years; LLMs, Pinecone; Managed cross-functional teams; response rate 0.06."
CAND_0005904,28,8.3830,"Customer Support with 9.0 years; FAISS, RAG; Built production-scale ML systems; response rate 0.08."
CAND_0000739,29,8.3533,"Civil Engineer with 11.1 years; Embeddings, LLMs; Managed cross-functional teams; response rate 0.55."
CAND_0005716,30,8.3293,"HR Manager with 8.3 years; Embeddings, LLMs; Managed cross-functional teams; response rate 0.34."
CAND_0002671,31,8.3209,"Operations Manager with 13.6 years; Pinecone, FAISS; Professional certification; response rate 0.67."
CAND_0001095,32,8.2856,"Mechanical Engineer with 10.5 years; LangChain, Embeddings; Managed cross-functional teams; response rate 0.50."
CAND_0001088,33,8.2850,"Project Manager with 8.1 years; LLMs, LangChain; Production recommendation systems; response rate 0.29."
CAND_0000031,34,8.2744,"Recommendation Systems Engineer with 6.0 years; Embeddings, Pinecone; Managed cross-functional teams; response rate 0.91."
CAND_0005783,35,8.1835,"HR Manager with 7.0 years; RAG, FAISS; Managed cross-functional teams; response rate 0.58."
CAND_0001544,36,8.1657,"Mechanical Engineer with 10.5 years; Pinecone, FAISS; Managed cross-functional teams; response rate 0.44."
CAND_0004330,37,8.1511,"Mechanical Engineer with 13.8 years; LangChain, Embeddings; Managed cross-functional teams; response rate 0.74."
CAND_0001980,38,8.1453,"Operations Manager with 8.7 years; RAG, Embeddings; Production recommendation systems; response rate 0.74."
CAND_0004972,39,8.1309,"ML Engineer with 6.0 years; OpenSearch, LLMs; Production recommendation systems; response rate 0.74."
CAND_0001820,40,8.1140,"Civil Engineer with 8.7 years; RAG, FAISS; Managed cross-functional teams; response rate 0.14."
CAND_0000541,41,8.1103,"Business Analyst with 11.6 years; FAISS, Embeddings; Professional certification; response rate 0.38."
CAND_0004051,42,8.1074,"Marketing Manager with 12.6 years; RAG, LangChain; Managed cross-functional teams; response rate 0.21."
CAND_0002037,43,8.1071,"ML Engineer with 5.5 years; Pinecone, Computer Vision; Production recommendation systems; response rate 0.37."
CAND_0003560,44,8.0830,"Business Analyst with 12.8 years; Embeddings, LLMs; Production recommendation systems; response rate 0.74."
CAND_0003660,45,8.0698,"Civil Engineer with 13.3 years; LLMs, Embeddings; Managed cross-functional teams; response rate 0.73."
CAND_0001319,46,8.0666,"Customer Support with 2.7 years; LLMs, FAISS; Professional certification; response rate 0.60."
CAND_0004788,47,8.0616,"Sales Executive with 13.5 years; LangChain, FAISS; Production recommendation systems; response rate 0.19."
CAND_0001405,48,8.0585,"Data Scientist with 3.5 years; Elasticsearch, QLoRA; Deep learning certification; response rate 0.69."
CAND_0002426,49,8.0539,"Data Scientist with 3.3 years; Computer Vision, PEFT; Production recommendation systems; response rate 0.80."
CAND_0004320,50,8.0416,"Sales Executive with 12.5 years; Embeddings, FAISS; Professional certification; response rate 0.42."
CAND_0004733,51,8.0396,"Sales Executive with 5.6 years; FAISS, Embeddings; Professional certification; response rate 0.40."
CAND_0002031,52,8.0234,"Business Analyst with 14.8 years; Embeddings, LangChain; AWS Certified; response rate 0.34."
CAND_0004402,53,8.0035,"AI Research Engineer with 6.0 years; PEFT, Computer Vision; Production recommendation systems; response rate 0.83."
CAND_0004449,54,7.9947,"Sales Executive with 5.7 years; LLMs, LangChain; Professional certification; response rate 0.39."
CAND_0005691,55,7.9783,"Marketing Manager with 14.1 years; FAISS, Pinecone; Managed cross-functional teams; response rate 0.64."
CAND_0000220,56,7.9703,"Marketing Manager with 10.9 years; Pinecone, LangChain; Managed cross-functional teams; response rate 0.08."
CAND_0002525,57,7.9381,"Content Writer with 7.7 years; LLMs, RAG; Managed cross-functional teams; response rate 0.41."
CAND_0002477,58,7.9174,"Project Manager with 10.8 years; FAISS, LLMs; AWS Certified; response rate 0.17."
CAND_0005248,59,7.9100,"Civil Engineer with 10.6 years; FAISS, LLMs; Professional certification; response rate 0.41."
CAND_0005518,60,7.9071,"Civil Engineer with 10.6 years; FAISS, RAG; Professional certification; response rate 0.51."
CAND_0000821,61,7.8807,"Mechanical Engineer with 6.9 years; FAISS, Pinecone; Professional certification; response rate 0.73."
CAND_0000932,62,7.8786,"Operations Manager with 6.9 years; FAISS, LLMs; Managed cross-functional teams; response rate 0.72."
CAND_0000683,63,7.8771,"Graphic Designer with 6.2 years; Pinecone, LangChain; Managed cross-functional teams; response rate 0.58."
CAND_0001302,64,7.8548,"Computer Vision Engineer with 5.8 years; OpenSearch, Computer Vision; Production recommendation systems; response rate 0.80."
CAND_0005249,65,7.8545,"Civil Engineer with 13.8 years; FAISS, LLMs; Managed cross-functional teams; response rate 0.30."
CAND_0005085,66,7.8452,"Operations Manager with 14.7 years; LangChain, FAISS; Managed cross-functional teams; response rate 0.63."
CAND_0003324,67,7.8143,"Mechanical Engineer with 10.8 years; RAG, LangChain; Professional certification; response rate 0.51."
CAND_0000671,68,7.8074,"Project Manager with 5.2 years; LangChain, Pinecone; Managed cross-functional teams; response rate 0.42."
CAND_0002983,69,7.7995,"Content Writer with 12.9 years; Pinecone, LLMs; Professional certification; response rate 0.63."
CAND_0000828,70,7.7905,"Project Manager with 10.1 years; LLMs, LangChain; Managed cross-functional teams; response rate 0.12."
CAND_0005610,71,7.7885,"Project Manager with 5.3 years; FAISS, LLMs; Production recommendation systems; response rate 0.12."
CAND_0005510,72,7.7788,"Marketing Manager with 6.2 years; RAG, Embeddings; Professional certification; response rate 0.20."
CAND_0003183,73,7.7614,"Operations Manager with 12.6 years; FAISS, LangChain; Managed cross-functional teams; response rate 0.33."
CAND_0005269,74,7.7610,"Senior Software Engineer (ML) with 6.1 years; Elasticsearch, FAISS; AWS Certified; response rate 0.28."
CAND_0000399,75,7.7547,"Business Analyst with 12.9 years; FAISS, Pinecone; Managed cross-functional teams; response rate 0.44."
CAND_0002451,76,7.7459,"Civil Engineer with 12.6 years; FAISS, LLMs; Managed cross-functional teams; response rate 0.26."
CAND_0002113,77,7.7441,"Civil Engineer with 13.2 years; Embeddings, Pinecone; Managed cross-functional teams; response rate 0.13."
CAND_0005976,78,7.7441,"Business Analyst with 12.7 years; Embeddings, LangChain; AWS Certified; response rate 0.10."
CAND_0003676,79,7.7145,"Mechanical Engineer with 13.8 years; Pinecone, FAISS; Managed cross-functional teams; response rate 0.62."
CAND_0000082,80,7.7093,"Data Analyst with 7.4 years; Embeddings, Pinecone; Kaggle competition experience; response rate 0.82."
CAND_0001871,81,7.6915,"Marketing Manager with 14.7 years; LangChain, FAISS; Professional certification; response rate 0.75."
CAND_0001218,82,7.6851,"AI Specialist with 6.4 years; RAG, QLoRA; Production recommendation systems; response rate 0.82."
CAND_0003234,83,7.6391,"Marketing Manager with 12.8 years; LLMs, FAISS; Managed cross-functional teams; response rate 0.17."
CAND_0001152,84,7.6367,"Project Manager with 7.0 years; Embeddings, FAISS; Managed cross-functional teams; response rate 0.38."
CAND_0003408,85,7.6284,"Accountant with 8.5 years; Pinecone, FAISS; Managed cross-functional teams; response rate 0.62."
CAND_0000981,86,7.6163,"ML Engineer with 6.4 years; Pinecone, Computer Vision; Production recommendation systems; response rate 0.55."
CAND_0002127,87,7.6106,"Accountant with 10.5 years; Pinecone, LangChain; Managed cross-functional teams; response rate 0.25."
CAND_0004548,88,7.6047,"Accountant with 11.0 years; RAG, Pinecone; Production recommendation systems; response rate 0.41."
CAND_0004443,89,7.6026,"Graphic Designer with 2.0 years; Pinecone, LLMs; AWS Certified; response rate 0.42."
CAND_0002610,90,7.5832,"Senior Software Engineer (ML) with 3.0 years; LLMs, Milvus; AWS Certified; response rate 0.26."
CAND_0005472,91,7.5782,"Operations Manager with 12.8 years; FAISS, RAG; AWS Certified; response rate 0.76."
CAND_0001707,92,7.5759,"Data Scientist with 5.6 years; Weaviate, FAISS; Production recommendation systems; response rate 0.48."
CAND_0000505,93,7.5746,"Accountant with 9.2 years; Pinecone, FAISS; Production recommendation systems; response rate 0.19."
CAND_0002190,94,7.5681,"Customer Support with 13.5 years; Pinecone, LLMs; AWS Certified; response rate 0.62."
CAND_0005883,95,7.5251,"Computer Vision Engineer with 3.5 years; Computer Vision, Embeddings; Production recommendation systems; response rate 0.78."
CAND_0001819,96,7.5177,"ML Engineer with 4.4 years; NLP, Weaviate; NLP certification; response rate 0.75."
CAND_0003461,97,7.5048,"Marketing Manager with 8.6 years; Embeddings, LangChain; Managed cross-functional teams; response rate 0.56."
CAND_0003609,98,7.5037,"Senior Software Engineer (ML) with 6.1 years; BM25, Machine Learning; Production recommendation systems; response rate 0.50."
CAND_0002638,99,7.4969,"Customer Support with 13.3 years; FAISS, LangChain; Managed cross-functional teams; response rate 0.63."
CAND_0001537,100,7.4946,"Project Manager with 6.3 years; LangChain, FAISS; Professional certification; response rate 0.67."
